A;Q;phi;psi;H
1;q0;q0;1;R
0;q0;q1;1;R
0;q1;q2;1;R
0;q2;q3;0;L
1;q3;q3;1;L
0;q3;q4;1;R
1;q4;q5;0;R
1;q5;q5;1;R
0;q5;q6;0;R
0;q6;q7;1;L
1;q6;q6;1;R
1;q7;q7;1;L
0;q7;q8;0;L
1;q8;q8;1;L
0;q8;q4;0;R
0;q4;q9;0;L
0;q9;q9;1;L
1;q9;q11;0;R
1;q11;q11;1;R
0;q11;q12;0;R
1;q12;q12;1;R
0;q12;q14;0;L
1;q14;q15;1;L
1;q15;q16;1;R
1;q16;q17;0;L
1;q17;q17;1;L
0;q17;q18;0;L
1;q18;q19;0;L
1;q19;q19;1;L
0;q19;q20;0;L
1;q20;q20;1;L
0;q20;q21;1;R
1;q21;q21;1;R
0;q21;q22;0;R
1;q22;q23;1;R
1;q23;q23;1;R
0;q23;q18;0;L
0;q22;q24;0;S
0;q24;q24;1;R
1;q24;q25;1;L
1;q25;q26;0;R
1;q26;q26;1;R
0;q26;q14;0;L
0;q15;q27;0;R
1;q27;q28;0;L
0;q28;q29;0;L
1;q29;q29;1;L
0;q29;q30;1;R
1;q30;q30;1;R
0;q30;q31;0;L
1;q31;q32;0;L
1;q32;q33;1;L
1;q33;q34;1;R
1;q34;q35;0;R
0;q35;q36;1;R
1;q36;q36;1;R
0;q36;q37;1;R
0;q37;q38;1;R
0;q38;q39;1;R
0;q39;q40;1;R
0;q40;q41;0;L
1;q41;q41;1;L
0;q41;q32;0;L
0;q33;q42;1;R
1;q42;q42;1;R
0;q42;q43;1;L
1;q43;q43;1;L
0;q43;q44;1;L
0;q44;q45;1;L
0;q45;q46;1;S
