A;Q;φ;ψ;H
1;q0;q101;1;R
1;q101;q100;1;L
0;q101;q13;0;R
1;q100;q1;0;L
0;q1;q2;1;R
0;q2;q2;0;R
1;q2;q3;1;R
1;q3;q4;1;L
1;q4;q5;0;L
0;q5;q5;0;L
1;q5;q6;1;L
1;q6;q6;1;L
0;q6;q7;1;R
1;q7;q7;1;R
0;q7;q2;0;R
0;q3;q10;0;L
1;q10;q11;1;L
0;q11;q11;1;L
1;q11;q12;1;R
1;q12;q12;1;R
0;q12;q13;0;R
1;q13;q13;1;R
0;q13;q14;0;R
1;q14;q14;1;R
0;q14;q15;0;L
1;q15;q16;0;L
1;q16;q17;1;L
1;q17;q17;1;L
0;q17;q18;0;L
1;q18;q18;1;L
0;q18;q19;0;L
1;q19;q19;1;L
0;q19;q20;1;L
0;q20;q21;1;L
0;q21;q22;1;L
0;q22;q23;1;L
0;q23;q12;1;R
0;q16;q30;0;L
1;q30;q31;0;L
1;q31;q32;1;L
1;q32;q32;1;L
0;q32;q34;0;L
1;q34;q34;1;L
0;q34;q35;1;L
0;q35;q36;1;L
0;q36;q37;1;L
0;q37;q38;1;R
1;q38;q38;1;R
0;q38;q40;0;R
1;q40;q40;1;R
0;q40;q30;0;L
0;q31;q31;0;S
