A;Q;φ;ψ;H
1;q0;q0;1;R
0;q0;q1;0;R
1;q1;q1;1;R
0;q1;q2;0;R
0;q2;q3;1;L
0;q3;q3;0;L
1;q3;q4;1;L
1;q4;q5;1;R
1;q5;q6;0;R
0;q6;q6;0;R
1;q6;q7;1;R
1;q7;q7;1;R
0;q7;q8;1;R
0;q8;q9;1;R
0;q9;q10;1;R
0;q10;q11;1;R
0;q11;q12;1;R
0;q12;q13;1;R
0;q13;q14;1;R
0;q14;q15;0;L
1;q15;q15;1;L
0;q15;q3;0;L
0;q4;q16;0;R
1;q16;q17;0;L
0;q17;q18;0;L
1;q18;q19;1;L
1;q19;q20;1;R
1;q20;q21;0;R
0;q21;q21;0;R
1;q21;q22;1;L
0;q22;q23;1;L
0;q23;q23;0;L
1;q23;q19;1;L
0;q19;q24;0;R
1;q24;q25;0;R
0;q25;q25;0;R
1;q25;q25;1;S
