A;Q;φ;ψ;H
1;q1;q2;0;L
1;q2;q2;1;L
0;q2;q3;0;L
0;q3;q4;1;S
1;q3;q3;1;L
0;q4;q5;0;R
1;q4;q4;1;R
0;q5;q1;1;R
1;q5;q5;1;R
0;q1;q6;0;L
1;q6;q7;0;L
0;q7;q8;0;L
1;q7;q11;1;L
0;q8;q9;0;L
1;q8;q8;1;L
0;q9;q10;1;S
1;q9;q9;1;L
0;q10;q21;0;R
1;q10;q10;1;R
0;q11;q12;0;L
1;q11;q11;1;L
1;q12;q13;0;L
0;q13;q14;0;R
1;q13;q17;1;L
0;q14;q15;1;R
0;q15;q16;0;R
1;q15;q15;1;R
0;q16;q6;0;L
1;q16;q16;1;R
0;q17;q18;0;L
1;q17;q17;1;L
0;q18;q19;1;S
1;q18;q18;1;L
0;q19;q20;0;R
1;q19;q19;1;R
0;q20;q12;1;L
1;q20;q20;1;R
0;q21;q22;0;S
1;q21;q21;0;R
0;q22;q22;0;R
1;q22;q23;1;R
0;q23;q24;0;R
1;q23;q25;1;L
0;q24;q24;0;L
1;q24;q28;0;L
0;q25;q26;0;L
1;q25;q25;0;L
0;q26;q26;0;L
1;q26;q27;1;R
0;q27;q21;1;R
0;q28;q28;0;L
1;q28;q29;1;R
0;q29;q30;1;R
0;q30;q31;1;R
0;q31;q32;1;R
0;q32;q33;1;S
