A;Q;φ;ψ;H
1;1;2;1;R
0;2;25;0;R
1;2;3;1;L
1;3;3;1;L
0;3;4;0;L
0;4;5;1;R
0;5;6;0;R
1;6;6;1;R
0;6;7;0;R
1;7;7;1;R
0;7;8;0;L
1;8;9;0;L
1;9;10;1;L
0;9;19;0;L
1;10;10;1;L
0;10;11;0;L
1;11;12;0;L
1;12;13;1;L
0;12;17;0;R
1;13;13;1;L
0;13;14;0;L
1;14;14;1;L
0;14;15;1;R
1;15;15;1;R
0;15;16;0;R
1;16;16;1;R
0;16;11;0;L
0;17;17;1;R
1;17;18;1;L
1;18;7;0;R
1;19;19;0;L
0;19;20;1;R
0;20;21;1;R
0;21;22;1;R
0;22;23;1;R
0;23;24;1;R
1;25;25;0;R
0;25;26;0;L
0;26;26;0;L
1;26;19;1;R
0;24;S;1;S
